"Story","Title","Result","Date","Stability","Duration (s)"
"Selective Disclosure","Initiate Sharing Process","SUCCESS","2025-10-14T11:04:55.110752+03:00[Europe/Athens]","0.0","90.41"
"Selective Disclosure","Expand Verification Section","SUCCESS","2025-10-14T11:06:25.550227+03:00[Europe/Athens]","0.0","93.28"
"Selective Disclosure","Unselect Some Data","SUCCESS","2025-10-14T13:00:56.98336+03:00[Europe/Athens]","0.0","74.39"
"Selective Disclosure","Completion of Process","SUCCESS","2025-10-14T13:02:11.391809+03:00[Europe/Athens]","0.0","113.58"
"Dashboard display","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T11:11:44.733294+03:00[Europe/Athens]","0.0","57.26"
"Dashboard display","User views issued documents on the dashboard","SUCCESS","2025-10-14T11:12:42.022241+03:00[Europe/Athens]","0.0","49.76"
"View mDL document","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T11:13:31.813785+03:00[Europe/Athens]","0.0","57.51"
"View mDL document","User opens the mDL document from the dashboard","SUCCESS","2025-10-14T11:14:29.355993+03:00[Europe/Athens]","0.0","94.07"
"View mDL document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-10-14T11:16:03.452517+03:00[Europe/Athens]","0.0","96.18"
"View mDL document","User closes the mDL document and returns to the dashboard","SUCCESS","2025-10-14T11:17:39.662639+03:00[Europe/Athens]","0.0","171.17"
"View PID document","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T11:20:30.853806+03:00[Europe/Athens]","0.0","56.58"
"View PID document","User opens the PID document from the dashboard","SUCCESS","2025-10-14T11:21:27.461969+03:00[Europe/Athens]","0.0","49.43"
"View PID document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-10-14T11:22:16.921075+03:00[Europe/Athens]","0.0","52.51"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-10-14T11:23:09.462245+03:00[Europe/Athens]","0.0","52.46"
