"Story","Title","Result","Date","Stability","Duration (s)"
"View PID document","User opens the PID document from the dashboard","SUCCESS","2025-10-14T11:21:27.461969+03:00[Europe/Athens]","0.0","49.43"
"View PID document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-10-14T11:22:16.921075+03:00[Europe/Athens]","0.0","52.51"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-10-14T11:23:09.462245+03:00[Europe/Athens]","0.0","52.46"
"Credential issuance process for the same device","User proceeds with the credential issuance","SUCCESS","2025-10-14T11:29:25.705067+03:00[Europe/Athens]","0.0","129.43"
"Credential issuance process for the same device","User authenticates and consents to the issuance","SUCCESS","2025-10-14T11:31:35.16942+03:00[Europe/Athens]","0.0","180.32"
"Credential issuance process for the same device","User views the issued credential in the EUDI Wallet","SUCCESS","2025-10-14T11:34:35.518166+03:00[Europe/Athens]","0.0","182.36"
"Credential issuance process for the same device","User selects to issue a credential","SUCCESS","2025-10-14T13:04:04.998975+03:00[Europe/Athens]","0.0","126.63"
"Online Identification & Authentication (same-device)","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T11:37:37.905817+03:00[Europe/Athens]","0.0","90.41"
"Online Identification & Authentication (same-device)","User selects data to share","SUCCESS","2025-10-14T11:39:08.342919+03:00[Europe/Athens]","0.0","121.81"
"Online Identification & Authentication (same-device)","User views and unselects data","SUCCESS","2025-10-14T11:41:10.17098+03:00[Europe/Athens]","0.0","142.97"
"Online Identification & Authentication (same-device)","User authorizes data disclosure","SUCCESS","2025-10-14T11:43:33.159209+03:00[Europe/Athens]","0.0","160.28"
"Deleting a PID document","User deletes the document and application reboots","SUCCESS","2025-10-14T11:55:58.668644+03:00[Europe/Athens]","0.0","90.06"
"Deleting a PID document","User sees the login screen after reboot","SUCCESS","2025-10-14T11:57:28.75525+03:00[Europe/Athens]","0.0","99.6"
"Deleting a PID document","User needs to enter a PID again","SUCCESS","2025-10-14T11:59:08.38505+03:00[Europe/Athens]","0.0","150.02"
"Request/Issue mDL","Log in successfully","SUCCESS","2025-10-14T12:01:38.428707+03:00[Europe/Athens]","0.0","90.76"
"Request/Issue mDL","Select document for issuance","SUCCESS","2025-10-14T12:03:09.233393+03:00[Europe/Athens]","0.0","101.94"
"Request/Issue mDL","Register personal data and view driving license","SUCCESS","2025-10-14T12:07:33.643034+03:00[Europe/Athens]","0.0","215.61"
"Request/Issue mDL","Country and credential provider selection","SUCCESS","2025-10-14T13:08:41.431861+03:00[Europe/Athens]","0.0","106.27"
"Request/Issue PID","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T12:11:09.277854+03:00[Europe/Athens]","0.0","90.71"
"Request/Issue PID","Add document via national ID","SUCCESS","2025-10-14T12:12:40.01547+03:00[Europe/Athens]","0.0","104.4"
"Request/Issue PID","Select authentication method and enter data","SUCCESS","2025-10-14T12:14:24.441185+03:00[Europe/Athens]","0.0","109.15"
"Request/Issue PID","Enter data and display national ID","SUCCESS","2025-10-14T12:16:13.62396+03:00[Europe/Athens]","0.0","151.72"
"Selective Disclosure","View Requested Data from Verifier","SUCCESS","2025-10-14T12:18:45.376022+03:00[Europe/Athens]","0.0","136.33"
"Selective Disclosure","Unselect Some Data","SUCCESS","2025-10-14T12:21:01.735704+03:00[Europe/Athens]","0.0","139.38"
"Selective Disclosure","Initiate Sharing Process","SUCCESS","2025-10-14T12:23:21.146099+03:00[Europe/Athens]","0.0","141.2"
"Selective Disclosure","Expand Verification Section","SUCCESS","2025-10-14T12:25:42.368613+03:00[Europe/Athens]","0.0","151.22"
"Selective Disclosure","Completion of Process","SUCCESS","2025-10-14T12:28:13.607426+03:00[Europe/Athens]","0.0","156.74"
"Dashboard display","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T12:30:50.374507+03:00[Europe/Athens]","0.0","90.95"
"Dashboard display","User views issued documents on the dashboard","SUCCESS","2025-10-14T12:32:21.356483+03:00[Europe/Athens]","0.0","81.4"
"View mDL document","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T12:33:42.783149+03:00[Europe/Athens]","0.0","87.82"
"View PID document","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T12:42:50.233019+03:00[Europe/Athens]","0.0","90.89"
"View PID document","User opens the PID document from the dashboard","SUCCESS","2025-10-14T12:44:21.144883+03:00[Europe/Athens]","0.0","83.29"
"View PID document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-10-14T12:45:44.472389+03:00[Europe/Athens]","0.0","82.94"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-10-14T12:47:07.450334+03:00[Europe/Athens]","0.0","87.04"
