"Story","Title","Result","Date","Stability","Duration (s)"
"Selective Disclosure","Expand Verification Section","SUCCESS","2025-07-25T14:50:21.476397+03:00[Europe/Athens]","0.0","382.17"
"Selective Disclosure","Completion of Process","SUCCESS","2025-07-25T15:23:55.298832+03:00[Europe/Athens]","0.0","386.04"
"Dashboard display","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T16:58:57.220053+03:00[Europe/Athens]","0.0","135.67"
"Dashboard display","User views issued documents on the dashboard","SUCCESS","2025-07-24T17:01:12.909136+03:00[Europe/Athens]","0.0","113.72"
"View mDL document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T17:03:06.654682+03:00[Europe/Athens]","0.0","135.1"
"View mDL document","User opens the mDL document from the dashboard","SUCCESS","2025-07-24T17:05:21.780552+03:00[Europe/Athens]","0.0","202.12"
"View mDL document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-07-24T17:08:43.925527+03:00[Europe/Athens]","0.0","205.07"
"View mDL document","User closes the mDL document and returns to the dashboard","SUCCESS","2025-07-24T17:12:09.021696+03:00[Europe/Athens]","0.0","208.03"
"View PID document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T17:15:37.078443+03:00[Europe/Athens]","0.0","136.94"
"View PID document","User opens the PID document from the dashboard","SUCCESS","2025-07-24T17:17:54.039301+03:00[Europe/Athens]","0.0","117.66"
"View PID document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-07-24T17:19:51.729806+03:00[Europe/Athens]","0.0","115.91"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-07-24T17:21:47.669909+03:00[Europe/Athens]","0.0","122.96"
