"Story","Title","Result","Date","Stability","Duration (s)"
"Batch Issuance of Attestations in EUDI Wallet","Attestations stored based on issuer's smaller batch size","SUCCESS","2025-07-28T16:00:16.588411+03:00[Europe/Athens]","0.0","20.23"
"Batch Issuance of Attestations in EUDI Wallet","Successful issuance and storage of attestations","SUCCESS","2025-07-28T16:00:36.828211+03:00[Europe/Athens]","0.0","20.2"
"Batch Issuance of Attestations in EUDI Wallet","Error during attestation issuance","SUCCESS","2025-07-28T16:00:57.049277+03:00[Europe/Athens]","0.0","20.16"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Relying Party initiated presentation flow","SUCCESS","2025-07-28T16:01:17.234601+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:01:37.482604+03:00[Europe/Athens]","0.0","20.19"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:01:57.688476+03:00[Europe/Athens]","0.0","20.15"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Scanning QR Code with the EUDI Wallet device","SUCCESS","2025-07-28T16:02:17.863414+03:00[Europe/Athens]","0.0","20.16"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Selection of attestation using Method A","SUCCESS","2025-07-28T16:02:38.04838+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Selection of attestation using Method C","SUCCESS","2025-07-28T16:02:58.292567+03:00[Europe/Athens]","0.0","20.21"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","No matching attestation available","SUCCESS","2025-07-28T16:03:18.530048+03:00[Europe/Athens]","0.0","20.29"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","User consent for attestation presentation","SUCCESS","2025-07-28T16:03:38.837537+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:03:59.083539+03:00[Europe/Athens]","0.0","20.2"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:04:19.301985+03:00[Europe/Athens]","0.0","20.26"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Confirmation of presentation outcome","SUCCESS","2025-07-28T16:04:39.581432+03:00[Europe/Athens]","0.0","20.26"
"Presentation of Batch Issued Attestations in EUDI Wallet","Relying Party initiated presentation flow","SUCCESS","2025-07-28T16:04:59.859661+03:00[Europe/Athens]","0.0","20.26"
"Presentation of Batch Issued Attestations in EUDI Wallet","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:05:20.136955+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in EUDI Wallet","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:05:40.403367+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in EUDI Wallet","Presentation of attestation request to the user","SUCCESS","2025-07-28T16:06:00.653442+03:00[Europe/Athens]","0.0","20.22"
"Presentation of Batch Issued Attestations in EUDI Wallet","Selection of attestation using Method A","SUCCESS","2025-07-28T16:06:20.898513+03:00[Europe/Athens]","0.0","20.19"
"Presentation of Batch Issued Attestations in EUDI Wallet","Selection of attestation using Method C","SUCCESS","2025-07-28T16:06:41.108164+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations in EUDI Wallet","No matching attestation available","SUCCESS","2025-07-28T16:07:01.359999+03:00[Europe/Athens]","0.0","20.26"
"Presentation of Batch Issued Attestations in EUDI Wallet","User consent for attestation presentation","SUCCESS","2025-07-28T16:07:21.636411+03:00[Europe/Athens]","0.0","20.28"
"Presentation of Batch Issued Attestations in EUDI Wallet","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:07:41.936791+03:00[Europe/Athens]","0.0","20.34"
"Presentation of Batch Issued Attestations in EUDI Wallet","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:08:02.281485+03:00[Europe/Athens]","0.0","20.2"
"Presentation of Batch Issued Attestations in Proximity Scenario","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:08:22.501631+03:00[Europe/Athens]","0.0","343.17"
"Presentation of Batch Issued Attestations in Proximity Scenario","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:14:05.688037+03:00[Europe/Athens]","0.0","20.46"
"Presentation of Batch Issued Attestations in Proximity Scenario","Presenting QR Code for attestation request","SUCCESS","2025-07-28T16:14:26.159272+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in Proximity Scenario","Scanning QR Code by Relying Party device","SUCCESS","2025-07-28T16:14:46.41014+03:00[Europe/Athens]","0.0","20.12"
"Presentation of Batch Issued Attestations in Proximity Scenario","Validation of attestation request by EUDI Wallet","SUCCESS","2025-07-28T16:15:06.553056+03:00[Europe/Athens]","0.0","20.2"
"Presentation of Batch Issued Attestations in Proximity Scenario","Selection of attestation using Method A","SUCCESS","2025-07-28T16:15:26.770138+03:00[Europe/Athens]","0.0","20.19"
"Presentation of Batch Issued Attestations in Proximity Scenario","Selection of attestation using Method C","SUCCESS","2025-07-28T16:15:46.974475+03:00[Europe/Athens]","0.0","20.16"
"Presentation of Batch Issued Attestations in Proximity Scenario","No matching attestation available","SUCCESS","2025-07-28T16:16:07.147957+03:00[Europe/Athens]","0.0","20.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","User consent for attestation presentation","SUCCESS","2025-07-28T16:16:27.345208+03:00[Europe/Athens]","0.0","20.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:16:47.552153+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in Proximity Scenario","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:17:07.811098+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations in Proximity Scenario","Confirmation of presentation outcome","SUCCESS","2025-07-28T16:17:28.060206+03:00[Europe/Athens]","0.0","20.22"
"Online Identification & Authentication (same-device)","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T14:25:53.197968+03:00[Europe/Athens]","0.0","60.72"
"Online Identification & Authentication (same-device)","User selects data to share","SUCCESS","2025-07-24T14:26:53.93754+03:00[Europe/Athens]","0.0","72.36"
"Online Identification & Authentication (same-device)","User authorizes data disclosure","SUCCESS","2025-07-24T14:31:20.543184+03:00[Europe/Athens]","0.0","90.06"
"Online Identification & Authentication (same-device)","User views and unselects data","SUCCESS","2025-07-25T11:37:26.849035+03:00[Europe/Athens]","0.0","85.11"
"Deleting a mDL document","User enters PIN and selects a mDL","SUCCESS","2025-07-24T14:32:50.638253+03:00[Europe/Athens]","0.0","103.3"
"Deleting a mDL document","User deletes the document","SUCCESS","2025-07-25T11:38:52.003194+03:00[Europe/Athens]","0.0","109.66"
"Deleting a PID document","User deletes the document and application reboots","SUCCESS","2025-07-24T14:45:06.410907+03:00[Europe/Athens]","0.0","64.45"
"Deleting a PID document","User sees the login screen after reboot","SUCCESS","2025-07-24T14:46:10.88667+03:00[Europe/Athens]","0.0","68.04"
"Deleting a PID document","User enters PIN and selects PID","SUCCESS","2025-07-25T12:19:17.854833+03:00[Europe/Athens]","0.0","138.28"
"Deleting a PID document","User needs to enter a PID again","SUCCESS","2025-07-25T12:27:41.922698+03:00[Europe/Athens]","0.0","91.89"
"Deleting a PID document","User deletes the document","SUCCESS","2025-07-25T14:40:18.881787+03:00[Europe/Athens]","0.0","103.38"
"Request/Issue mDL","Log in successfully","SUCCESS","2025-07-25T11:40:41.710488+03:00[Europe/Athens]","0.0","65.68"
"Request/Issue mDL","Country and credential provider selection","SUCCESS","2025-07-25T11:45:14.802924+03:00[Europe/Athens]","0.0","86.69"
"Request/Issue mDL","Register personal data and view driving license","SUCCESS","2025-07-25T11:46:41.52274+03:00[Europe/Athens]","0.0","115.1"
"Request/Issue mDL","Select document for issuance","SUCCESS","2025-07-25T11:53:13.128991+03:00[Europe/Athens]","0.0","80.86"
"Request/Issue PID","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T15:04:26.90159+03:00[Europe/Athens]","0.0","61.25"
"Request/Issue PID","Add document via national ID","SUCCESS","2025-07-24T15:05:28.180558+03:00[Europe/Athens]","0.0","70.12"
"Request/Issue PID","Enter data and display national ID","SUCCESS","2025-07-24T15:09:49.205284+03:00[Europe/Athens]","0.0","97.62"
"Request/Issue PID","Select authentication method and enter data","SUCCESS","2025-07-25T11:48:36.647562+03:00[Europe/Athens]","0.0","74.22"
"Selective Disclosure","View Requested Data from Verifier","SUCCESS","2025-07-24T15:11:26.858598+03:00[Europe/Athens]","0.0","73.77"
"Selective Disclosure","Initiate Sharing Process","SUCCESS","2025-07-24T15:15:54.411147+03:00[Europe/Athens]","0.0","78.27"
"Selective Disclosure","Expand Verification Section","SUCCESS","2025-07-24T15:17:12.697591+03:00[Europe/Athens]","0.0","84.89"
"Selective Disclosure","Unselect Some Data","SUCCESS","2025-07-25T11:29:44.441179+03:00[Europe/Athens]","0.0","83.11"
"Selective Disclosure","Completion of Process","SUCCESS","2025-07-25T11:54:34.018213+03:00[Europe/Athens]","0.0","98.82"
"Dashboard display","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T15:21:51.005676+03:00[Europe/Athens]","0.0","60.74"
"Dashboard display","User views issued documents on the dashboard","SUCCESS","2025-07-24T15:22:51.771656+03:00[Europe/Athens]","0.0","54.73"
"View mDL document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T15:23:46.518704+03:00[Europe/Athens]","0.0","61.02"
"View mDL document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-07-24T15:28:39.708005+03:00[Europe/Athens]","0.0","101.94"
"View mDL document","User closes the mDL document and returns to the dashboard","SUCCESS","2025-07-24T15:30:21.66433+03:00[Europe/Athens]","0.0","101.39"
"View mDL document","User opens the mDL document from the dashboard","SUCCESS","2025-07-25T11:10:22.630865+03:00[Europe/Athens]","0.0","115.53"
"View PID document","User opens the PID document from the dashboard","SUCCESS","2025-07-24T15:35:13.129463+03:00[Europe/Athens]","0.0","53.87"
"View PID document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-07-24T15:36:07.023247+03:00[Europe/Athens]","0.0","55.3"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-07-24T15:37:02.339281+03:00[Europe/Athens]","0.0","60.85"
"View PID document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-25T11:20:32.716481+03:00[Europe/Athens]","0.0","71.17"
