"Story","Title","Result","Date","Stability","Duration (s)"
"Batch Issuance of Attestations in EUDI Wallet","Attestations stored based on issuer's smaller batch size","SUCCESS","2025-07-28T16:00:16.588411+03:00[Europe/Athens]","0.0","20.23"
"Batch Issuance of Attestations in EUDI Wallet","Successful issuance and storage of attestations","SUCCESS","2025-07-28T16:00:36.828211+03:00[Europe/Athens]","0.0","20.2"
"Batch Issuance of Attestations in EUDI Wallet","Error during attestation issuance","SUCCESS","2025-07-28T16:00:57.049277+03:00[Europe/Athens]","0.0","20.16"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Relying Party initiated presentation flow","SUCCESS","2025-07-28T16:01:17.234601+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:01:37.482604+03:00[Europe/Athens]","0.0","20.19"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:01:57.688476+03:00[Europe/Athens]","0.0","20.15"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Scanning QR Code with the EUDI Wallet device","SUCCESS","2025-07-28T16:02:17.863414+03:00[Europe/Athens]","0.0","20.16"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Selection of attestation using Method A","SUCCESS","2025-07-28T16:02:38.04838+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Selection of attestation using Method C","SUCCESS","2025-07-28T16:02:58.292567+03:00[Europe/Athens]","0.0","20.21"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","No matching attestation available","SUCCESS","2025-07-28T16:03:18.530048+03:00[Europe/Athens]","0.0","20.29"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","User consent for attestation presentation","SUCCESS","2025-07-28T16:03:38.837537+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:03:59.083539+03:00[Europe/Athens]","0.0","20.2"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:04:19.301985+03:00[Europe/Athens]","0.0","20.26"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Confirmation of presentation outcome","SUCCESS","2025-07-28T16:04:39.581432+03:00[Europe/Athens]","0.0","20.26"
"Presentation of Batch Issued Attestations in EUDI Wallet","Relying Party initiated presentation flow","SUCCESS","2025-07-28T16:04:59.859661+03:00[Europe/Athens]","0.0","20.26"
"Presentation of Batch Issued Attestations in EUDI Wallet","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:05:20.136955+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in EUDI Wallet","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:05:40.403367+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in EUDI Wallet","Presentation of attestation request to the user","SUCCESS","2025-07-28T16:06:00.653442+03:00[Europe/Athens]","0.0","20.22"
"Presentation of Batch Issued Attestations in EUDI Wallet","Selection of attestation using Method A","SUCCESS","2025-07-28T16:06:20.898513+03:00[Europe/Athens]","0.0","20.19"
"Presentation of Batch Issued Attestations in EUDI Wallet","Selection of attestation using Method C","SUCCESS","2025-07-28T16:06:41.108164+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations in EUDI Wallet","No matching attestation available","SUCCESS","2025-07-28T16:07:01.359999+03:00[Europe/Athens]","0.0","20.26"
"Presentation of Batch Issued Attestations in EUDI Wallet","User consent for attestation presentation","SUCCESS","2025-07-28T16:07:21.636411+03:00[Europe/Athens]","0.0","20.28"
"Presentation of Batch Issued Attestations in EUDI Wallet","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:07:41.936791+03:00[Europe/Athens]","0.0","20.34"
"Presentation of Batch Issued Attestations in EUDI Wallet","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:08:02.281485+03:00[Europe/Athens]","0.0","20.2"
"Presentation of Batch Issued Attestations in Proximity Scenario","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:08:22.501631+03:00[Europe/Athens]","0.0","343.17"
"Presentation of Batch Issued Attestations in Proximity Scenario","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:14:05.688037+03:00[Europe/Athens]","0.0","20.46"
"Presentation of Batch Issued Attestations in Proximity Scenario","Presenting QR Code for attestation request","SUCCESS","2025-07-28T16:14:26.159272+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in Proximity Scenario","Scanning QR Code by Relying Party device","SUCCESS","2025-07-28T16:14:46.41014+03:00[Europe/Athens]","0.0","20.12"
"Presentation of Batch Issued Attestations in Proximity Scenario","Validation of attestation request by EUDI Wallet","SUCCESS","2025-07-28T16:15:06.553056+03:00[Europe/Athens]","0.0","20.2"
"Presentation of Batch Issued Attestations in Proximity Scenario","Selection of attestation using Method A","SUCCESS","2025-07-28T16:15:26.770138+03:00[Europe/Athens]","0.0","20.19"
"Presentation of Batch Issued Attestations in Proximity Scenario","Selection of attestation using Method C","SUCCESS","2025-07-28T16:15:46.974475+03:00[Europe/Athens]","0.0","20.16"
"Presentation of Batch Issued Attestations in Proximity Scenario","No matching attestation available","SUCCESS","2025-07-28T16:16:07.147957+03:00[Europe/Athens]","0.0","20.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","User consent for attestation presentation","SUCCESS","2025-07-28T16:16:27.345208+03:00[Europe/Athens]","0.0","20.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:16:47.552153+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in Proximity Scenario","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:17:07.811098+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations in Proximity Scenario","Confirmation of presentation outcome","SUCCESS","2025-07-28T16:17:28.060206+03:00[Europe/Athens]","0.0","20.22"
"Batch Issuance of Attestations in EUDI Wallet","User visits issuer service on a different device","SUCCESS","2025-07-28T16:29:15.446166+03:00[Europe/Athens]","0.0","1.87"
"Batch Issuance of Attestations in EUDI Wallet","User opens Wallet and authenticates successfully","SUCCESS","2025-07-28T16:29:17.344662+03:00[Europe/Athens]","0.0","0.2"
"Batch Issuance of Attestations in EUDI Wallet","Wallet scans QR code and receives attestation offer","SUCCESS","2025-07-28T16:29:17.560593+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Wallet requests confirmation to proceed","SUCCESS","2025-07-28T16:29:17.756942+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","User visits issuer on same device","SUCCESS","2025-07-28T16:29:17.960048+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","User authenticates successfully in Wallet on same device","SUCCESS","2025-07-28T16:29:18.156729+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Wallet receives offer and prompts confirmation","SUCCESS","2025-07-28T16:29:18.361732+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Attestations stored based on issuer's smaller batch size","SUCCESS","2025-07-28T16:29:18.550985+03:00[Europe/Athens]","0.0","0.19"
"Batch Issuance of Attestations in EUDI Wallet","Successful authentication in the Wallet","SUCCESS","2025-07-28T16:29:18.758279+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Unsuccessful authentication in the Wallet","SUCCESS","2025-07-28T16:29:18.958486+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Request issuance of an attestation type","SUCCESS","2025-07-28T16:29:19.164956+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Redirection issue to the issuer service","SUCCESS","2025-07-28T16:29:19.376731+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Successful authentication and consent in the Issuer service","SUCCESS","2025-07-28T16:29:19.568705+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Attestations stored based on issuer's smaller batch size","SUCCESS","2025-07-28T16:29:19.764033+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Successful issuance and storage of attestations","SUCCESS","2025-07-28T16:29:19.975082+03:00[Europe/Athens]","0.0","0.19"
"Batch Issuance of Attestations in EUDI Wallet","Error during attestation issuance","SUCCESS","2025-07-28T16:29:20.196312+03:00[Europe/Athens]","0.0","0.19"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Relying Party initiated presentation flow","SUCCESS","2025-07-28T16:29:20.395274+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:29:20.584485+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:29:20.802348+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Scanning QR Code with the EUDI Wallet device","SUCCESS","2025-07-28T16:29:21.00612+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Selection of attestation using Method A","SUCCESS","2025-07-28T16:29:21.213011+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Selection of attestation using Method C","SUCCESS","2025-07-28T16:29:21.415039+03:00[Europe/Athens]","0.0","0.17"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","No matching attestation available","SUCCESS","2025-07-28T16:29:21.60219+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","User consent for attestation presentation","SUCCESS","2025-07-28T16:29:21.805453+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:29:22.007356+03:00[Europe/Athens]","0.0","0.19"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:29:22.221311+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Confirmation of presentation outcome","SUCCESS","2025-07-28T16:29:22.428331+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Relying Party initiated presentation flow","SUCCESS","2025-07-28T16:29:22.633532+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:29:22.840711+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:29:23.045533+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Presentation of attestation request to the user","SUCCESS","2025-07-28T16:29:23.243092+03:00[Europe/Athens]","0.0","0.17"
"Presentation of Batch Issued Attestations in EUDI Wallet","Selection of attestation using Method A","SUCCESS","2025-07-28T16:29:23.425433+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Selection of attestation using Method C","SUCCESS","2025-07-28T16:29:23.629139+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","No matching attestation available","SUCCESS","2025-07-28T16:29:23.838321+03:00[Europe/Athens]","0.0","0.19"
"Presentation of Batch Issued Attestations in EUDI Wallet","User consent for attestation presentation","SUCCESS","2025-07-28T16:29:24.035723+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:29:24.234783+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:29:24.441392+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:29:24.64993+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:29:24.846674+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Presenting QR Code for attestation request","SUCCESS","2025-07-28T16:29:25.043814+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Scanning QR Code by Relying Party device","SUCCESS","2025-07-28T16:29:25.249377+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Validation of attestation request by EUDI Wallet","SUCCESS","2025-07-28T16:29:25.439426+03:00[Europe/Athens]","0.0","0.17"
"Presentation of Batch Issued Attestations in Proximity Scenario","Selection of attestation using Method A","SUCCESS","2025-07-28T16:29:25.625591+03:00[Europe/Athens]","0.0","0.19"
"Presentation of Batch Issued Attestations in Proximity Scenario","Selection of attestation using Method C","SUCCESS","2025-07-28T16:29:25.839775+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","No matching attestation available","SUCCESS","2025-07-28T16:29:26.042366+03:00[Europe/Athens]","0.0","0.19"
"Presentation of Batch Issued Attestations in Proximity Scenario","User consent for attestation presentation","SUCCESS","2025-07-28T16:29:26.257526+03:00[Europe/Athens]","0.0","0.19"
"Presentation of Batch Issued Attestations in Proximity Scenario","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:29:26.46857+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:29:26.675113+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Confirmation of presentation outcome","SUCCESS","2025-07-28T16:29:26.88096+03:00[Europe/Athens]","0.0","0.18"
