"Story","Title","Result","Date","Stability","Duration (s)"
"Present Attestations from EUDI Wallet","User proceeds with the data sharing flow","SUCCESS","2025-02-28T10:16:14.117348+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","User enters the PIN to proceed with data sharing","SUCCESS","2025-02-28T10:16:14.132219+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Wallet displays a success screen after data sharing","SUCCESS","2025-02-28T10:16:14.148115+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","User closes the success screen","SUCCESS","2025-02-28T10:16:14.164648+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Initial state of the ""Documents"" screen","SUCCESS","2025-02-28T10:16:14.181303+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Tapping on the search field for the first time","SUCCESS","2025-02-28T10:16:14.198207+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Tapping on the search field with previous search text","SUCCESS","2025-02-28T10:16:14.21404+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Typing in the search field","SUCCESS","2025-02-28T10:16:14.230264+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Clearing the search field","SUCCESS","2025-02-28T10:16:14.24561+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Performing a search with empty text","SUCCESS","2025-02-28T10:16:14.261897+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Performing a search with valid search text","SUCCESS","2025-02-28T10:16:14.277787+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","No matching documents found","SUCCESS","2025-02-28T10:16:14.29597+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Navigating to the 'Documents' screen","SUCCESS","2025-02-28T10:16:14.312237+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing details of an attestation","SUCCESS","2025-02-28T10:16:14.328495+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-02-28T10:16:14.344802+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Bookmarking an attestation","SUCCESS","2025-02-28T10:16:14.360886+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Restricting the bookmarking of more than 3 attestations","FAILURE","2025-02-28T10:16:14.378366+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing details of the issuer of the attestation","SUCCESS","2025-02-28T10:16:14.397491+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing latest transactions involving the attestation","FAILURE","2025-02-28T10:16:14.413884+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Deleting an attestation","SUCCESS","2025-02-28T10:16:14.42961+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Returning to 'Documents' screen from attestation details","SUCCESS","2025-02-28T10:16:14.445456+02:00[Europe/Athens]","0.0","0.01"
