"Story","Title","Result","Date","Stability","Duration (s)"
"EUDI Wallet Documents Screen","Bottom navigation bar includes 'Home', 'Documents', and 'Transactions' options","SUCCESS","2025-02-28T10:16:10.038537+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","'Documents' screen includes a 'Search' bar","SUCCESS","2025-02-28T10:16:10.065314+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","'Documents' screen includes a 'Filter/Sort' button","SUCCESS","2025-02-28T10:16:10.096958+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","Documents screen includes a list of all issued attestations","SUCCESS","2025-02-28T10:16:10.121922+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","View details of an attestation","SUCCESS","2025-02-28T10:16:10.14626+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Initial state of the filter/sort option","SUCCESS","2025-02-28T10:16:10.172188+02:00[Europe/Athens]","0.0","0.03"
"Filtering and sorting documents in the EUDI Wallet","Opening the filter/sort bottom sheet","SUCCESS","2025-02-28T10:16:10.217072+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Expanding and collapsing the ""Sort by"" section","SUCCESS","2025-02-28T10:16:10.251306+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Sorting documents by attribute","SUCCESS","2025-02-28T10:16:10.283685+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Sorting documents by default option with grouping","SUCCESS","2025-02-28T10:16:10.312618+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Expanding and collapsing the ""Filter by Category"" section","SUCCESS","2025-02-28T10:16:10.337543+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by category","SUCCESS","2025-02-28T10:16:10.364461+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by issuer","SUCCESS","2025-02-28T10:16:10.396393+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by expiry period","SUCCESS","2025-02-28T10:16:10.423115+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Resetting filters and sorting","SUCCESS","2025-02-28T10:16:10.450234+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","No matching documents found after applying filters","SUCCESS","2025-02-28T10:16:10.473457+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Visual indication of applied filters/sorting","SUCCESS","2025-02-28T10:16:10.499438+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet Home Screen","Bottom navigation bar options","SUCCESS","2025-02-28T10:16:10.528257+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet Home Screen","Home screen displays two main sections","SUCCESS","2025-02-28T10:16:10.557363+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Home Screen","'Present a document' section options","SUCCESS","2025-02-28T10:16:10.581252+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Home Screen","'Sign a document' section options","SUCCESS","2025-02-28T10:16:10.605984+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Close the navigation drawer using the 'Back' icon button","SUCCESS","2025-02-28T10:16:10.747162+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Change PIN from the navigation drawer","SUCCESS","2025-02-28T10:16:10.793881+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Select 'In person' in ""Present document"" section","SUCCESS","2025-02-28T10:16:10.877366+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:10.89677+02:00[Europe/Athens]","0.0","0.19"
"Present Attestations from EUDI Wallet","Cancel data sharing process","SUCCESS","2025-02-28T10:16:11.096008+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Proceed with data sharing flow","SUCCESS","2025-02-28T10:16:11.116937+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Enter PIN to proceed with data sharing","SUCCESS","2025-02-28T10:16:11.138031+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Return to ""Home"" screen after successful data sharing","SUCCESS","2025-02-28T10:16:11.15861+02:00[Europe/Athens]","0.0","0.02"
"Present Attestations from EUDI Wallet","User selects the option ‘Online’ in the “Present document” section","SUCCESS","2025-02-28T10:16:11.186642+02:00[Europe/Athens]","0.0","0.02"
"Present Attestations from EUDI Wallet","Wallet opens the scanner to scan QR-code","SUCCESS","2025-02-28T10:16:11.221191+02:00[Europe/Athens]","0.0","0.02"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:11.251334+02:00[Europe/Athens]","0.0","0.16"
"Present Attestations from EUDI Wallet","User cancels the data sharing process","SUCCESS","2025-02-28T10:16:11.425821+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","User proceeds with the data sharing flow","SUCCESS","2025-02-28T10:16:11.449615+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","User enters the PIN to proceed with data sharing","SUCCESS","2025-02-28T10:16:11.469128+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Wallet displays a success screen after data sharing","SUCCESS","2025-02-28T10:16:11.4892+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","User closes the success screen","SUCCESS","2025-02-28T10:16:11.509757+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Initial state of the ""Documents"" screen","SUCCESS","2025-02-28T10:16:11.529308+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Tapping on the search field for the first time","SUCCESS","2025-02-28T10:16:11.550154+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Tapping on the search field with previous search text","SUCCESS","2025-02-28T10:16:11.572859+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Typing in the search field","SUCCESS","2025-02-28T10:16:11.594771+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Clearing the search field","SUCCESS","2025-02-28T10:16:11.614539+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Performing a search with empty text","SUCCESS","2025-02-28T10:16:11.684677+02:00[Europe/Athens]","0.0","0.02"
"Searching for documents in the EUDI Wallet","Performing a search with valid search text","SUCCESS","2025-02-28T10:16:11.719005+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","No matching documents found","SUCCESS","2025-02-28T10:16:11.750516+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Navigating to the 'Documents' screen","SUCCESS","2025-02-28T10:16:11.778828+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing details of an attestation","SUCCESS","2025-02-28T10:16:11.802988+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-02-28T10:16:11.821779+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Bookmarking an attestation","SUCCESS","2025-02-28T10:16:11.842017+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing details of the issuer of the attestation","SUCCESS","2025-02-28T10:16:11.883265+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Deleting an attestation","SUCCESS","2025-02-28T10:16:11.927404+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Returning to 'Documents' screen from attestation details","SUCCESS","2025-02-28T10:16:11.947028+02:00[Europe/Athens]","0.0","0.01"
"Authenticate to QTSPs using EUDI Wallet","User Selects ""Sign Document"" in EUDI Wallet","SUCCESS","2025-02-28T10:16:11.96905+02:00[Europe/Athens]","0.0","0.01"
"Authenticate to QTSPs using EUDI Wallet","User Selects Preferred QTSP","SUCCESS","2025-02-28T10:16:11.986961+02:00[Europe/Athens]","0.0","0.01"
"Authenticate to QTSPs using EUDI Wallet","User consents to release attestation","SUCCESS","2025-02-28T10:16:12.006618+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","Display list of documents for signing","SUCCESS","2025-02-28T10:16:12.026285+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","Select a document from the list","SUCCESS","2025-02-28T10:16:12.049621+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","View the selected document details","SUCCESS","2025-02-28T10:16:12.071655+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","View the document's content","SUCCESS","2025-02-28T10:16:12.090558+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","Single Credential ID Available","SUCCESS","2025-02-28T10:16:12.112137+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User Aborts the Signing Operation","SUCCESS","2025-02-28T10:16:12.133859+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User consents to release attestation","SUCCESS","2025-02-28T10:16:12.151214+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","EUDI Wallet Stores the Signed Document","SUCCESS","2025-02-28T10:16:12.170501+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Views Document in Relying Party Service","User selects the option to view document to be signed","SUCCESS","2025-02-28T10:16:12.189201+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Views Document in Relying Party Service","Document presentation by the Relying Party","SUCCESS","2025-02-28T10:16:12.207288+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Logs into a Relying Party","User logs in to the Relying Party using EUDI Wallet","SUCCESS","2025-02-28T10:16:12.229836+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User visits QTSP login page","SUCCESS","2025-02-28T10:16:12.249762+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User successfully authenticates in EUDI Wallet","SUCCESS","2025-02-28T10:16:12.269208+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User fails to authenticate in EUDI Wallet","SUCCESS","2025-02-28T10:16:12.287658+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User consents to release attestation","SUCCESS","2025-02-28T10:16:12.3055+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","Successful attestation verification","SUCCESS","2025-02-28T10:16:12.326276+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User initiates document signing","SUCCESS","2025-02-28T10:16:12.345436+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User scans QR code with EUDI Wallet","SUCCESS","2025-02-28T10:16:12.364766+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User declines to proceed with attestation release","SUCCESS","2025-02-28T10:16:12.383969+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User consents to attestation release","SUCCESS","2025-02-28T10:16:12.402096+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","Successful presentation of attestation","SUCCESS","2025-02-28T10:16:12.420904+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","Relying Party retrieves available Credential IDs","SUCCESS","2025-02-28T10:16:12.442413+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","Relying Party retrieves details of selected Credential ID (single or selected ID)","SUCCESS","2025-02-28T10:16:12.505644+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User does not want to proceed","SUCCESS","2025-02-28T10:16:12.525138+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User consents to release attestation","SUCCESS","2025-02-28T10:16:12.544202+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","QTSP verifies the attestation successfully","SUCCESS","2025-02-28T10:16:12.56988+02:00[Europe/Athens]","0.0","0.02"
"Relying Party Trusted Certificate Creation","User visits the Relying Party service and authenticates with PID","SUCCESS","2025-02-28T10:16:12.603377+02:00[Europe/Athens]","0.0","0.01"
"Relying Party Trusted Certificate Creation","User fills in the required information for certificate creation","SUCCESS","2025-02-28T10:16:12.627572+02:00[Europe/Athens]","0.0","0.02"
"Relying Party Trusted Certificate Creation","User downloads the certificate","SUCCESS","2025-02-28T10:16:12.654362+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User accesses the presentation request","SUCCESS","2025-02-28T10:16:12.677624+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to one attestation","SUCCESS","2025-02-28T10:16:12.696782+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestation","SUCCESS","2025-02-28T10:16:12.712686+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects data items","SUCCESS","2025-02-28T10:16:12.729379+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","Verifier generates a QR code","SUCCESS","2025-02-28T10:16:12.747384+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User scans QR code and request appears in the wallet","SUCCESS","2025-02-28T10:16:12.769324+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to multiple attestations","SUCCESS","2025-02-28T10:16:12.786712+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestations","SUCCESS","2025-02-28T10:16:12.803944+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User scans QR code with EUDI wallet app","SUCCESS","2025-02-28T10:16:12.820711+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User accesses the presentation request","SUCCESS","2025-02-28T10:16:12.838373+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to one attestation","SUCCESS","2025-02-28T10:16:12.854117+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestation","SUCCESS","2025-02-28T10:16:12.870872+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects data items","SUCCESS","2025-02-28T10:16:12.887535+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","Verifier generates a deep link","SUCCESS","2025-02-28T10:16:12.904+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User clicks deep link and request appears in EUDI wallet app","SUCCESS","2025-02-28T10:16:12.92059+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to multiple attestations","SUCCESS","2025-02-28T10:16:12.936325+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestations","SUCCESS","2025-02-28T10:16:12.95181+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User clicks deep link to EUDI wallet app","SUCCESS","2025-02-28T10:16:12.969345+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Successful navigation to the ""Home"" screen","SUCCESS","2025-02-28T10:16:12.986655+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Successful navigation to the ""Add Document"" screen","SUCCESS","2025-02-28T10:16:13.003574+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Selecting ""Scan a QR code"" option","SUCCESS","2025-02-28T10:16:13.02046+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Displaying credential offer after scanning QR code","SUCCESS","2025-02-28T10:16:13.039906+02:00[Europe/Athens]","0.0","0.07"
"Issuing and storing attestations in the EUDI Wallet via QR code","Proceeding with the attestation issuing flow","SUCCESS","2025-02-28T10:16:13.135844+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Issuing a PID attestation successfully","SUCCESS","2025-02-28T10:16:13.151281+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Error during attestation issuance","SUCCESS","2025-02-28T10:16:13.167038+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet","Successful navigation to ""Home"" screen","SUCCESS","2025-02-28T10:16:13.18177+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet","Selecting attestation from the predefined list","SUCCESS","2025-02-28T10:16:13.197261+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet","Issuing an attestation successfully","SUCCESS","2025-02-28T10:16:13.212026+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet","Returning to ""Home"" screen after success","SUCCESS","2025-02-28T10:16:13.22904+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","Bottom navigation bar includes 'Home', 'Documents', and 'Transactions' options","SUCCESS","2025-02-28T10:16:13.244327+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","'Documents' screen includes a 'Search' bar","SUCCESS","2025-02-28T10:16:13.260007+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","'Documents' screen includes a 'Filter/Sort' button","SUCCESS","2025-02-28T10:16:13.274598+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","Documents screen includes a list of all issued attestations","SUCCESS","2025-02-28T10:16:13.290082+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","View details of an attestation","SUCCESS","2025-02-28T10:16:13.310673+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Initial state of the filter/sort option","SUCCESS","2025-02-28T10:16:13.330167+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Sorting documents by default option with grouping","SUCCESS","2025-02-28T10:16:13.402977+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by issuer","SUCCESS","2025-02-28T10:16:13.450364+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by expiry period","SUCCESS","2025-02-28T10:16:13.468466+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Resetting filters and sorting","SUCCESS","2025-02-28T10:16:13.488298+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","No matching documents found after applying filters","SUCCESS","2025-02-28T10:16:13.504949+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Visual indication of applied filters/sorting","SUCCESS","2025-02-28T10:16:13.521141+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Home Screen","Bottom navigation bar options","SUCCESS","2025-02-28T10:16:13.536918+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Home Screen","Home screen displays two main sections","SUCCESS","2025-02-28T10:16:13.551588+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Home Screen","'Present a document' section options","SUCCESS","2025-02-28T10:16:13.566921+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Home Screen","'Sign a document' section options","SUCCESS","2025-02-28T10:16:13.584043+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Close the navigation drawer using the 'Back' icon button","SUCCESS","2025-02-28T10:16:13.685215+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Change PIN from the navigation drawer","SUCCESS","2025-02-28T10:16:13.724138+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Select 'In person' in ""Present document"" section","SUCCESS","2025-02-28T10:16:13.791049+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:13.80643+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Cancel data sharing process","SUCCESS","2025-02-28T10:16:13.900335+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Proceed with data sharing flow","SUCCESS","2025-02-28T10:16:13.915068+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Enter PIN to proceed with data sharing","SUCCESS","2025-02-28T10:16:13.93359+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Return to ""Home"" screen after successful data sharing","SUCCESS","2025-02-28T10:16:13.951869+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","User selects the option ‘Online’ in the “Present document” section","SUCCESS","2025-02-28T10:16:13.970316+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Wallet opens the scanner to scan QR-code","SUCCESS","2025-02-28T10:16:13.985866+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:14.001652+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","User cancels the data sharing process","SUCCESS","2025-02-28T10:16:14.100907+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","User proceeds with the data sharing flow","SUCCESS","2025-02-28T10:16:14.117348+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","User enters the PIN to proceed with data sharing","SUCCESS","2025-02-28T10:16:14.132219+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Wallet displays a success screen after data sharing","SUCCESS","2025-02-28T10:16:14.148115+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","User closes the success screen","SUCCESS","2025-02-28T10:16:14.164648+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Initial state of the ""Documents"" screen","SUCCESS","2025-02-28T10:16:14.181303+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Tapping on the search field for the first time","SUCCESS","2025-02-28T10:16:14.198207+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Tapping on the search field with previous search text","SUCCESS","2025-02-28T10:16:14.21404+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Typing in the search field","SUCCESS","2025-02-28T10:16:14.230264+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Clearing the search field","SUCCESS","2025-02-28T10:16:14.24561+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Performing a search with empty text","SUCCESS","2025-02-28T10:16:14.261897+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Performing a search with valid search text","SUCCESS","2025-02-28T10:16:14.277787+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","No matching documents found","SUCCESS","2025-02-28T10:16:14.29597+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Navigating to the 'Documents' screen","SUCCESS","2025-02-28T10:16:14.312237+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing details of an attestation","SUCCESS","2025-02-28T10:16:14.328495+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-02-28T10:16:14.344802+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Bookmarking an attestation","SUCCESS","2025-02-28T10:16:14.360886+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing details of the issuer of the attestation","SUCCESS","2025-02-28T10:16:14.397491+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Deleting an attestation","SUCCESS","2025-02-28T10:16:14.42961+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Returning to 'Documents' screen from attestation details","SUCCESS","2025-02-28T10:16:14.445456+02:00[Europe/Athens]","0.0","0.01"
"Authenticate to QTSPs using EUDI Wallet","User Selects ""Sign Document"" in EUDI Wallet","SUCCESS","2025-02-28T10:16:14.460854+02:00[Europe/Athens]","0.0","0.01"
"Authenticate to QTSPs using EUDI Wallet","User Selects Preferred QTSP","SUCCESS","2025-02-28T10:16:14.475712+02:00[Europe/Athens]","0.0","0.01"
"Authenticate to QTSPs using EUDI Wallet","User consents to release attestation","SUCCESS","2025-02-28T10:16:14.490082+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","Display list of documents for signing","SUCCESS","2025-02-28T10:16:14.505483+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","Select a document from the list","SUCCESS","2025-02-28T10:16:14.521245+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","View the selected document details","SUCCESS","2025-02-28T10:16:14.537211+02:00[Europe/Athens]","0.0","0.01"
